age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
55,3,196126,9,13,5,2,1,4,0,0,0,40,41,0
43,3,162108,9,13,4,0,1,4,1,0,0,40,38,0
30,5,117944,11,9,2,9,0,4,0,0,0,25,38,0
23,3,320294,11,9,4,3,1,4,0,0,0,40,38,0
76,1,104443,11,9,6,7,1,4,1,0,1668,40,38,0
32,3,154950,9,13,2,11,0,4,0,0,1977,44,38,1
27,6,31935,15,10,4,12,3,4,1,0,0,80,38,0
38,8,498411,15,10,2,14,5,4,1,0,0,40,38,0
23,3,134446,11,9,5,6,4,2,0,0,0,54,38,0
28,5,282398,11,9,0,2,1,4,0,0,0,35,38,0
31,3,557853,9,13,2,9,0,4,0,5013,0,32,38,0
28,0,214858,11,9,4,6,3,4,0,0,0,48,38,0
37,5,168496,11,9,0,5,3,4,0,0,0,10,38,0
40,5,89413,11,9,2,2,0,4,0,0,1672,40,38,0
38,3,167440,11,9,2,6,0,4,0,0,0,40,38,0
59,3,221336,0,6,6,7,2,1,1,0,0,40,29,0
47,1,121124,12,14,2,9,0,4,0,0,0,35,38,1
32,3,207668,9,13,4,3,2,4,0,0,2444,50,38,1
45,8,119835,5,4,0,14,1,0,0,0,0,48,38,0
33,3,348618,4,3,3,13,4,3,0,0,0,20,7,0
39,3,356838,11,9,4,4,3,4,0,0,0,12,38,0
19,8,35507,15,10,4,14,3,4,1,1055,0,40,38,0
41,3,204235,8,11,2,11,0,4,0,0,0,40,38,1
20,8,201490,15,10,4,14,3,4,0,0,0,40,38,0
27,3,193898,11,9,0,2,1,4,0,0,0,50,38,0
52,1,266433,15,10,6,12,4,4,1,0,0,40,38,0
70,3,146628,11,9,2,13,0,4,0,3471,0,33,38,0
19,3,99246,1,7,4,6,1,4,1,0,0,25,38,0
61,1,313852,9,13,0,9,1,4,1,0,0,40,38,0
25,3,315643,11,9,2,7,0,4,0,0,0,30,38,0
27,3,230563,11,9,4,0,3,4,1,0,0,40,38,0
25,3,410240,11,9,4,2,3,4,0,0,0,40,38,0
31,3,416415,11,9,5,0,1,4,0,0,0,45,38,0
54,3,338620,12,14,2,3,0,4,0,0,0,52,38,1
60,3,198170,9,13,2,3,0,4,0,0,0,45,38,1
49,3,52184,11,9,2,6,0,4,0,0,0,40,38,0
27,0,190653,8,11,2,1,0,4,0,0,0,40,41,1
32,3,144064,11,9,4,0,4,4,0,0,0,40,38,0
49,3,200198,11,9,2,7,0,2,0,0,0,40,38,0
31,3,211334,15,10,2,2,0,4,0,2407,0,65,38,0
22,6,62865,15,10,4,0,1,4,1,0,0,8,38,0
57,3,50223,15,10,0,5,2,4,0,0,0,25,38,0
40,3,287079,11,9,4,4,1,4,0,0,0,55,38,0
48,5,191389,15,10,5,11,4,4,1,0,0,50,38,0
36,5,193026,11,9,4,4,1,4,0,0,0,60,38,0
20,4,168165,15,10,2,6,0,4,0,0,0,40,38,0
41,3,343944,1,7,6,7,4,4,1,0,0,40,38,0
42,1,270147,12,14,4,9,1,4,1,0,0,40,38,0
46,3,224559,11,9,2,13,0,2,0,0,0,40,38,1
60,1,232618,11,9,2,7,0,4,0,0,0,40,38,0
33,1,342458,7,12,0,10,1,4,0,0,0,56,38,0
23,3,257621,9,13,4,11,1,4,1,0,0,45,38,0
40,3,195488,11,9,4,0,3,4,1,0,0,45,38,0
39,3,143445,11,9,2,7,2,2,1,0,0,40,38,0
46,1,170092,12,14,4,9,1,4,1,0,0,43,38,0
48,3,115585,9,13,2,11,0,4,0,0,0,40,38,0
40,3,255675,15,10,2,9,0,4,0,0,0,40,38,1
66,3,197414,5,4,3,7,1,4,1,0,0,20,38,0
26,3,143280,11,9,4,0,2,4,1,0,0,40,38,0
23,3,297152,15,10,4,0,3,2,1,0,0,25,38,0
36,5,109133,9,13,2,11,0,4,0,0,0,50,38,1
49,3,191320,11,9,0,7,1,4,1,0,0,24,38,0
72,8,132015,5,4,0,14,1,4,1,0,0,6,38,0
33,1,156015,8,11,2,12,0,4,0,0,0,40,38,0
71,3,217971,6,5,6,11,4,4,1,0,0,13,38,0
60,6,165827,10,16,2,9,0,4,0,0,0,55,38,0
48,3,99127,8,11,2,0,0,4,0,0,0,40,38,0
22,3,201799,11,9,4,11,3,4,1,0,0,40,38,0
50,3,188882,1,7,2,6,0,4,0,0,0,40,38,0
30,5,209808,10,16,2,9,0,4,0,0,0,40,38,1
25,3,167571,15,10,4,7,3,4,1,0,0,25,38,0
23,3,482082,2,8,4,6,3,4,0,0,0,21,25,0
35,3,183800,9,13,2,0,0,4,0,0,0,40,38,1
72,8,177226,11,9,2,14,0,4,0,0,0,8,38,0
48,1,145886,9,13,0,9,4,4,1,0,0,60,38,0
21,3,129674,15,10,4,3,1,2,0,0,0,48,25,0
43,0,183608,11,9,0,0,1,2,1,0,0,40,38,0
30,3,220915,9,13,2,9,0,4,0,0,0,60,38,0
18,3,155503,1,7,4,7,3,4,0,0,0,20,38,0
44,5,106900,9,13,0,2,1,4,0,0,0,40,38,0
21,8,143995,15,10,4,14,3,2,0,0,0,20,38,0
29,3,31659,15,10,4,2,1,4,0,2202,0,45,38,0
38,3,31053,11,9,0,3,4,4,1,0,0,40,38,0
36,3,185325,11,9,4,13,1,4,0,0,0,35,38,0
46,3,132912,11,9,2,11,0,4,0,0,0,45,38,1
33,5,48189,9,13,2,11,0,4,0,0,0,50,38,0
23,3,220874,9,13,4,11,3,4,0,0,0,40,38,0
31,6,203572,11,9,0,0,4,4,1,0,0,30,38,0
37,3,81965,15,10,0,7,4,4,1,0,0,25,38,0
27,1,286352,9,13,4,9,1,4,1,0,0,35,38,0
43,3,91949,11,9,0,6,1,2,1,0,0,40,38,0
28,3,98010,15,10,3,0,3,4,1,0,0,40,38,0
41,3,303510,11,9,2,3,0,4,0,0,0,40,38,0
32,3,27207,0,6,4,2,1,4,0,0,0,50,38,0
37,3,173968,11,9,2,13,0,4,0,0,0,40,38,0
22,3,310380,11,9,4,0,4,2,1,0,0,40,38,0
59,3,110820,11,9,0,2,1,4,0,0,0,38,38,1
49,1,126754,11,9,2,7,2,4,0,0,0,40,21,0
42,3,297266,15,10,2,11,0,4,0,0,0,90,38,1
31,3,47296,15,10,2,0,5,4,1,0,1740,20,38,0
17,3,232900,1,7,4,5,3,4,0,0,0,25,38,0
34,3,226525,8,11,4,7,3,4,0,0,0,40,38,0
28,3,202182,15,10,2,6,0,4,0,0,0,40,38,1
33,3,118500,15,10,0,3,4,4,1,0,0,40,38,0
55,4,197749,11,9,2,11,0,4,0,0,1573,44,38,0
41,3,242804,11,9,2,13,0,4,0,0,0,40,38,0
23,6,368739,9,13,4,9,1,4,1,0,0,40,38,0
31,3,55104,11,9,0,0,1,4,1,0,0,25,38,0
43,3,194636,9,13,2,2,0,4,0,0,0,48,38,1
30,4,205733,15,10,4,3,1,4,1,0,0,60,38,0
52,8,175029,15,10,2,14,0,4,0,0,0,80,38,0
48,3,155781,9,13,0,9,1,4,0,0,2231,30,38,1
17,3,168807,5,4,4,2,1,4,0,0,0,45,38,0
42,5,33795,11,9,2,2,0,4,0,0,0,45,38,0
31,3,328118,15,10,4,7,1,4,1,0,0,20,38,0
43,6,218542,11,9,4,0,4,2,1,0,0,40,38,0
39,3,342642,11,9,0,11,1,4,0,0,0,60,38,0
47,3,256866,11,9,2,13,0,4,0,0,0,48,38,0
47,4,175958,9,13,4,11,1,4,0,3325,0,60,38,0
22,3,216134,15,10,4,11,3,2,1,0,0,40,38,0
42,4,190044,8,11,2,3,0,4,0,7298,0,52,38,1
21,3,243368,13,1,4,4,1,4,0,0,0,50,25,0
48,1,27802,12,14,5,9,1,4,0,0,1876,50,38,0
35,3,153832,8,11,4,7,1,4,0,0,0,35,38,0
51,5,195634,12,14,4,3,1,4,0,10520,0,20,38,1
81,8,89015,11,9,2,14,0,4,0,0,0,18,38,0
34,3,355571,11,9,0,6,4,2,1,0,0,40,38,0
71,4,38822,12,14,2,3,0,4,0,99999,0,40,38,1
65,8,76131,11,9,4,14,4,1,1,0,0,40,38,0
42,0,70240,15,10,0,3,4,1,1,0,0,40,38,0
34,3,182218,8,11,0,9,4,4,1,0,0,40,38,0
28,3,308136,11,9,4,7,3,4,0,0,0,40,38,0
28,3,148429,11,9,2,6,0,4,0,2885,0,40,38,0
29,1,188909,9,13,4,9,3,2,1,0,0,42,38,0
38,5,100316,9,13,2,2,0,4,0,0,0,35,38,0
31,3,265706,11,9,2,2,0,4,0,7298,0,40,38,1
33,3,289442,11,9,4,0,1,4,0,0,0,40,38,0
53,4,298215,9,13,2,11,0,4,0,0,0,45,38,1
42,3,185413,9,13,2,3,0,4,0,0,0,40,38,0
19,8,232060,11,9,4,14,3,4,0,0,0,40,38,0
36,3,116358,12,14,2,3,0,1,0,0,0,40,35,1
25,3,355124,11,9,4,6,1,4,1,0,2001,40,25,0
42,1,131167,12,14,4,9,1,4,1,0,0,45,38,0
46,3,118714,11,9,2,2,0,4,0,7298,0,40,38,1
36,3,194630,15,10,0,11,4,4,1,0,0,40,38,0
33,3,187802,9,13,2,0,5,4,1,0,1887,40,38,1
31,3,309974,9,13,5,11,3,2,1,0,0,40,38,0
34,5,152493,11,9,2,4,0,4,0,0,0,70,38,0
29,3,118230,11,9,4,11,1,4,1,0,0,35,38,0
31,5,37284,15,10,2,4,0,4,0,0,0,40,38,0
29,6,243875,8,11,0,0,3,4,0,0,0,40,38,0
65,3,172906,11,9,6,0,4,4,1,0,0,40,38,0
39,3,203180,15,10,0,4,4,4,1,0,0,45,38,0
26,5,263300,7,12,2,4,0,4,0,0,0,75,38,0
42,3,152629,15,10,2,11,0,4,0,0,0,45,38,1
44,3,303521,15,10,0,2,1,4,0,0,0,40,38,0
32,1,300687,12,14,4,9,1,2,0,0,0,40,38,0
41,3,185145,11,9,2,12,0,4,0,0,0,45,41,1
54,0,35576,15,10,2,2,0,4,0,0,0,40,38,0
58,3,119558,11,9,2,3,0,4,0,0,0,50,38,1
54,3,299324,4,3,3,6,4,4,0,0,0,40,25,0
63,5,33487,5,4,2,4,0,4,0,0,0,70,38,1
41,3,174189,6,5,5,7,1,4,0,0,0,40,38,0
46,3,120131,9,13,2,7,0,4,0,0,0,30,38,1
58,3,105363,11,9,2,6,0,4,0,0,0,40,31,0
27,3,347153,15,10,4,13,2,4,0,0,0,40,38,0
40,3,169885,11,9,5,7,1,4,1,0,0,40,38,0
44,3,191256,11,9,2,6,0,4,0,0,0,40,38,0
40,3,126701,6,5,4,13,1,4,0,0,0,45,38,0
41,3,336643,15,10,0,3,1,4,1,0,0,80,38,0
42,4,78765,15,10,0,3,4,4,0,0,0,90,38,1
45,3,157980,11,9,0,0,4,4,1,0,0,32,38,0
29,3,206351,9,13,4,9,1,4,0,0,0,40,38,0
52,3,208302,11,9,2,6,0,4,0,0,0,60,38,0
51,1,277024,11,9,5,10,1,2,0,0,0,40,38,0
41,3,319271,15,10,2,11,0,4,0,0,0,50,38,0
31,3,86492,8,11,2,13,0,4,0,0,0,30,38,1
59,3,378585,9,13,2,9,0,4,0,0,0,44,38,1
27,3,177072,11,9,4,5,3,4,0,0,0,40,38,0
33,1,107215,6,5,2,7,0,4,0,0,0,40,38,0
55,3,109075,1,7,2,6,0,2,0,5013,0,48,38,0
42,3,141558,12,14,2,9,0,4,0,0,0,60,38,0
54,5,236157,12,14,2,11,0,4,0,0,0,40,38,1
30,3,149568,6,5,4,4,2,2,0,0,0,40,38,0
19,8,113915,11,9,4,14,3,2,0,0,0,10,38,0
32,3,251243,15,10,0,3,1,4,1,0,0,50,38,1
55,8,142642,11,9,3,14,4,2,1,0,0,40,38,0
29,6,103389,14,15,4,9,1,4,1,4787,0,40,38,1
45,3,449354,15,10,2,3,0,4,0,0,0,40,38,0
45,3,169092,11,9,0,11,1,4,1,0,0,55,38,0
25,3,479765,5,4,4,11,2,4,0,0,0,45,12,0
33,3,183887,11,9,2,2,0,2,0,0,1902,46,38,1
64,6,264544,12,14,2,9,5,4,1,0,0,5,38,1
32,1,130242,9,13,2,9,0,4,0,0,0,45,38,0
49,3,188330,11,9,2,11,0,4,0,0,0,40,38,1
24,3,165107,8,11,2,0,5,4,1,0,0,40,38,0
23,3,218215,7,12,4,7,3,4,1,0,0,35,38,0
40,3,155972,11,9,2,13,0,4,0,0,0,60,38,1
54,3,227832,2,8,2,2,0,4,0,0,0,40,38,0
58,5,130714,12,14,2,3,0,4,0,0,0,50,38,0
23,6,101094,15,10,4,10,3,4,0,0,0,60,38,0
52,4,134854,11,9,2,3,0,4,0,0,0,40,38,1
30,3,187279,11,9,2,5,0,4,0,0,0,44,38,0
31,3,332379,11,9,4,6,1,4,0,0,0,40,38,0
21,3,30039,15,10,4,9,3,4,0,0,0,40,38,0
45,4,200825,9,13,2,3,0,4,0,0,0,50,38,1
42,3,86185,15,10,6,3,1,0,1,0,0,40,38,0
34,3,146980,11,9,3,7,4,4,1,0,0,65,38,0
61,3,28291,11,9,0,4,1,4,1,0,0,82,38,0
41,1,208174,12,14,0,9,4,4,1,0,0,55,38,0
47,3,155890,9,13,2,9,0,4,0,7688,0,40,38,1
18,3,173255,11,9,4,13,3,4,0,1055,0,25,38,0
34,3,49325,12,14,2,3,0,4,0,0,0,40,38,1
26,3,34393,15,10,0,0,1,4,1,0,0,40,38,0
49,0,203505,11,9,6,0,1,4,1,0,0,40,38,0
20,3,286391,15,10,4,0,3,4,1,2176,0,20,38,0
30,3,151773,15,10,2,6,0,4,0,0,0,40,38,1
48,3,149210,11,9,5,2,4,2,0,0,0,45,38,0
51,1,108435,12,14,2,9,0,4,0,0,0,80,38,1
32,3,353994,9,13,2,3,2,1,1,0,0,40,2,1
31,3,142675,15,10,4,3,3,4,0,0,0,40,38,0
51,3,154949,11,9,6,6,1,2,1,0,0,40,38,0
37,0,329088,11,9,2,0,0,2,0,0,0,40,38,0
54,3,94055,9,13,2,7,0,4,0,0,0,40,38,0
56,3,197875,0,6,6,7,4,4,1,0,0,40,38,0
66,8,186030,5,4,2,14,0,4,0,0,0,32,38,0
52,3,416129,13,1,2,7,1,4,0,0,0,40,7,0
61,3,187135,15,10,2,6,0,4,0,0,0,56,38,0
76,3,116202,11,9,6,7,4,4,1,0,0,33,38,0
20,3,314539,11,9,4,6,3,4,0,0,0,40,38,0
18,2,162908,1,7,4,14,3,4,0,0,0,35,38,0
41,3,483201,9,13,2,11,0,4,0,0,0,40,38,1
66,8,115880,11,9,2,14,0,4,0,0,0,24,38,0
47,5,107231,10,16,2,9,0,4,0,0,0,35,38,1
25,3,233777,11,9,4,13,2,4,0,0,0,40,41,0
28,3,119793,15,10,4,0,3,4,0,0,0,40,38,0
27,3,181280,12,14,4,5,4,4,0,0,0,30,38,0
45,3,223999,6,5,2,7,0,4,0,0,1848,40,38,1
36,3,162651,11,9,5,0,1,4,0,0,0,40,3,0
43,5,56920,11,9,2,2,0,4,0,0,0,60,38,0
21,3,129699,11,9,4,0,1,4,0,0,0,40,38,0
59,0,178660,7,12,2,0,0,4,0,0,0,40,38,0
33,3,231822,0,6,5,11,4,4,1,0,0,38,38,0
39,3,191342,9,13,2,2,0,1,0,0,0,40,29,1
39,3,174330,11,9,5,2,4,4,0,0,0,40,38,0
48,3,57534,15,10,2,6,0,4,0,0,0,40,38,0
81,3,106390,4,3,6,7,1,1,1,0,0,6,38,0
48,3,135525,7,12,0,0,1,4,1,0,0,40,38,0
38,3,247547,8,11,4,0,4,2,1,0,0,40,38,0
43,8,109912,9,13,2,14,5,4,1,0,0,7,38,1
37,3,223433,11,9,2,11,0,4,0,0,0,40,38,1
37,5,154641,7,12,2,4,0,4,0,2105,0,50,38,0
18,3,477083,1,7,4,11,1,4,0,0,0,30,38,0
22,3,409230,2,8,4,13,2,4,0,0,0,40,38,0
48,3,123681,15,10,2,13,0,4,0,0,0,40,38,1
58,3,172238,11,9,6,3,4,4,1,0,0,50,38,0
48,3,39530,11,9,0,0,1,4,1,0,0,40,38,0
46,1,59174,11,9,6,9,4,0,1,0,0,33,38,0
25,8,100903,9,13,2,14,5,4,1,0,0,25,38,0
62,4,118725,11,9,2,3,0,2,0,20051,0,72,38,1
33,3,112900,11,9,0,7,4,4,1,0,0,40,38,0
60,3,178312,1,7,2,11,0,4,0,0,1902,70,38,1
37,3,126743,3,2,2,7,0,4,0,0,0,53,25,0
22,3,100235,11,9,4,5,3,4,0,0,0,40,38,0
29,0,31161,11,9,0,3,1,3,1,0,0,40,38,0
45,3,176341,11,9,0,7,4,4,1,0,0,32,38,0
40,4,142444,9,13,4,9,1,4,1,0,0,45,38,0
62,1,113443,12,14,0,9,1,4,1,10520,0,33,38,1
46,3,383384,11,9,2,9,0,4,0,0,0,40,38,0
43,8,387839,11,9,4,14,2,4,1,0,0,40,38,0
28,5,96219,9,13,2,11,5,4,1,0,0,5,38,0
59,3,195176,9,13,2,11,0,4,0,0,0,72,38,0
63,8,46907,9,13,2,14,0,4,0,0,0,8,38,1
21,8,102323,15,10,4,14,3,4,0,0,0,30,38,0
30,1,352542,9,13,0,9,4,4,1,0,0,40,38,0
25,6,31350,15,10,4,7,1,4,0,0,0,40,38,0
61,3,93997,5,4,2,6,0,4,0,0,0,40,21,0
29,3,264166,15,10,4,0,1,4,1,0,0,60,25,0
67,5,36876,11,9,2,4,0,4,0,0,0,55,38,0
22,3,152328,15,10,4,4,1,4,0,0,0,40,38,0
30,3,154950,15,10,2,3,0,4,0,15024,0,60,38,1
25,3,302465,2,8,4,6,1,4,0,0,1741,40,38,0
52,3,190333,15,10,2,0,0,4,0,0,0,40,38,1
61,5,53777,14,15,0,9,1,4,0,0,0,50,38,0
40,3,53956,9,13,2,9,0,4,0,0,0,50,38,0
42,3,413297,15,10,2,12,0,4,0,0,0,40,38,0
55,3,105304,11,9,2,6,0,4,0,0,0,40,38,0
40,3,266631,11,9,2,2,0,2,0,0,0,40,13,0
53,5,34973,15,10,2,4,0,4,0,0,0,45,38,0
39,3,156897,11,9,4,2,3,4,0,0,2258,42,38,1
23,8,146399,9,13,4,14,1,4,0,0,0,55,38,0
33,3,48520,11,9,2,0,0,4,0,0,0,40,38,0
26,3,44308,9,13,4,12,1,4,0,0,0,40,38,0
37,1,34173,11,9,2,7,5,4,1,0,0,25,38,0
31,3,177596,15,10,4,0,1,4,1,0,0,40,32,0
38,3,48093,11,9,2,5,0,4,0,0,0,40,38,0
51,6,166459,12,14,2,3,0,4,0,0,0,40,38,1
21,3,198259,15,10,4,0,3,4,1,0,0,15,38,0
26,3,98114,11,9,0,3,3,4,1,0,0,40,38,0
26,3,333541,11,9,4,7,1,4,0,0,0,24,38,0
31,8,317761,9,13,4,14,1,4,0,0,0,40,38,0
41,3,421837,11,9,2,13,0,4,0,0,0,40,38,0
43,3,187164,11,9,2,13,0,4,0,0,0,50,38,0
41,3,82778,3,2,2,4,0,4,0,0,0,40,25,0
33,3,245378,0,6,2,6,0,4,0,0,0,40,38,0
27,3,114865,11,9,5,2,1,4,0,0,0,45,38,0
24,3,117779,9,13,4,9,1,4,0,0,0,10,17,0
45,3,149224,11,9,0,0,4,2,1,0,0,50,38,0
22,3,313730,7,12,4,4,1,2,1,0,0,40,38,0
22,3,379778,11,9,4,7,1,4,0,0,0,40,38,0
47,5,181405,14,15,2,9,0,4,0,15024,0,40,38,1
36,4,180477,15,10,2,3,0,4,0,0,0,50,38,1
22,1,50065,9,13,4,9,1,4,1,0,0,35,38,0
48,4,56975,11,9,0,11,4,1,1,0,0,84,41,0
43,8,96321,11,9,2,14,0,4,0,0,0,40,38,1
26,3,287797,15,10,2,2,0,4,0,0,0,45,38,0
33,3,388741,15,10,4,0,4,3,1,0,0,38,38,0
38,3,377486,11,9,4,2,1,4,0,0,0,36,38,0
24,0,59948,11,9,4,9,4,2,1,0,0,40,38,0
41,1,201520,11,9,2,10,0,4,0,0,0,40,38,0
46,3,109209,15,10,2,0,0,4,0,0,0,40,38,1
31,3,101562,9,13,4,11,1,4,1,0,0,50,38,1
30,3,198953,9,13,4,3,1,2,1,0,0,40,38,0
29,3,50028,15,10,2,7,0,4,0,0,0,40,38,0
38,0,47707,11,9,4,0,3,2,1,0,0,40,38,0
27,3,89813,11,9,4,5,3,4,1,0,0,40,38,0
21,3,212114,15,10,4,9,3,4,1,0,0,8,38,0
35,1,182074,11,9,5,10,1,4,0,0,0,42,38,0
25,3,113099,11,9,5,2,1,2,0,0,0,40,38,0
41,1,242586,15,10,2,3,0,4,0,0,0,40,38,0
55,3,191367,11,9,2,11,0,4,0,0,0,40,38,0
60,5,282066,9,13,2,3,0,4,0,0,1977,45,38,1
18,3,78045,1,7,2,5,3,4,0,0,0,40,38,0
20,3,88126,15,10,4,0,3,4,0,0,0,9,8,0
30,3,181651,9,13,2,3,0,4,0,0,0,50,38,0
51,3,103995,10,16,6,9,1,4,1,10520,0,60,38,1
58,3,298601,6,5,2,6,0,2,0,3781,0,40,38,0
30,3,113364,11,9,4,6,2,4,0,0,0,40,39,0
36,3,284166,11,9,4,11,4,4,0,0,0,60,38,1
54,1,29887,11,9,2,3,0,4,0,0,0,56,38,0
19,3,200136,15,10,4,11,3,4,1,0,0,20,38,0
28,3,242832,8,11,2,9,5,4,1,0,0,36,38,1
42,3,187702,11,9,0,7,1,4,0,0,0,40,38,0
56,3,117872,8,11,2,2,0,2,0,0,0,40,38,1
66,0,38621,8,11,6,7,4,2,1,3273,0,40,38,0
49,3,107399,11,9,5,11,4,4,1,0,0,40,38,0
77,3,149912,9,13,4,9,1,4,1,0,0,10,38,0
43,1,247514,12,14,0,9,4,4,0,0,0,40,38,0
52,8,188431,11,9,2,14,0,4,0,0,0,45,38,0
34,3,143526,11,9,4,6,1,4,0,0,0,40,38,0
65,5,111483,15,10,2,3,0,4,0,0,2174,10,38,1
72,3,181494,11,9,6,7,4,4,1,0,0,25,38,0
40,3,175935,9,13,0,11,1,4,0,14084,0,40,38,1
49,1,95256,9,13,2,10,0,4,0,0,0,42,38,1
44,3,170924,15,10,2,2,0,4,0,7298,0,40,38,1
65,3,217661,11,9,2,13,0,4,0,0,2246,40,38,1
50,8,194186,11,9,2,14,0,4,0,0,0,60,38,0
29,3,54411,11,9,4,4,1,4,0,0,0,50,41,0
21,3,117210,15,10,4,11,3,4,0,0,0,45,38,0
27,5,189030,9,13,4,11,1,4,0,0,0,40,38,0
36,8,200904,7,12,2,14,5,2,1,0,0,21,13,0
32,3,190511,15,10,2,3,0,4,0,0,0,40,38,1
38,5,248919,9,13,0,9,1,4,0,27828,0,35,38,1
36,1,382635,9,13,0,0,4,4,1,0,0,35,15,0
30,3,195602,2,8,2,4,0,4,0,0,0,44,38,0
35,3,102976,11,9,0,3,1,4,0,0,0,50,38,0
34,3,340917,14,15,2,3,0,4,0,2829,0,50,41,0
43,3,191982,8,11,4,0,3,4,1,0,0,55,38,0
24,3,119329,9,13,4,11,1,4,1,0,0,60,38,0
23,3,120068,8,11,2,5,0,4,0,0,0,40,38,0
27,3,79787,12,14,4,3,1,4,1,0,0,25,38,0
58,3,65325,0,6,2,13,0,4,0,0,0,40,38,1
25,3,195118,11,9,4,5,2,4,0,0,0,35,38,0
50,3,155594,7,12,2,6,0,4,0,0,0,50,38,1
36,3,183892,11,9,0,13,1,4,0,8614,0,45,38,1
22,8,174626,5,4,4,14,3,4,0,0,0,40,38,0
41,1,523910,9,13,2,2,0,2,0,0,0,40,38,0
30,5,55912,9,13,2,11,0,4,0,0,0,50,38,0
49,4,197038,9,13,2,3,0,4,0,0,0,50,38,1
43,3,34278,15,10,2,11,0,4,0,0,0,35,38,0
24,3,403107,4,3,4,5,2,4,0,0,0,40,25,0
39,8,71701,11,9,0,14,4,4,1,0,0,40,38,0
25,3,178478,9,13,4,0,3,4,1,0,0,40,38,0
32,3,110331,11,9,2,3,0,4,0,0,1672,60,38,0
20,3,161978,11,9,5,6,3,4,0,0,0,40,38,0
39,1,272166,9,13,5,9,1,2,0,0,0,30,38,0
28,3,173858,11,9,4,2,2,1,0,0,0,35,2,0
26,3,115717,15,10,2,0,0,4,0,0,2051,40,38,0
53,5,168539,6,5,2,4,0,4,0,0,0,70,38,0
56,3,134756,11,9,4,7,1,2,1,0,0,40,38,0
23,3,398130,11,9,0,11,1,4,0,0,0,96,38,0
22,8,269221,15,10,4,14,3,4,0,0,0,40,38,0
26,3,236068,15,10,4,11,2,4,1,0,0,20,38,0
40,3,196344,4,3,2,7,0,4,0,0,1672,30,25,0
40,3,72791,15,10,4,2,3,2,0,0,0,40,38,0
61,4,119986,9,13,2,11,0,4,0,0,0,50,38,0
31,3,236391,15,10,4,11,1,4,1,0,0,40,38,0
19,3,124906,15,10,4,0,3,4,1,0,1719,25,38,0
39,0,388252,9,13,4,12,3,2,0,0,0,40,38,0
20,3,117476,15,10,4,5,3,4,0,0,0,40,38,0
33,3,160634,11,9,2,6,0,4,0,0,0,50,38,1
30,3,316471,9,13,4,0,1,4,0,0,0,50,38,0
75,4,134414,15,10,2,11,0,4,0,0,0,50,38,0
31,3,176831,0,6,0,11,2,4,1,0,0,40,38,0
17,3,141590,1,7,4,8,3,4,1,0,0,12,38,0
48,3,153254,11,9,2,12,0,2,0,0,0,48,38,0
34,1,169708,9,13,2,9,5,4,1,0,0,40,38,1
54,3,53407,11,9,2,2,0,4,0,0,0,40,38,0
34,3,212163,15,10,2,11,0,4,0,0,0,25,38,0
39,5,193026,10,16,2,9,0,4,0,0,0,55,38,1
19,3,211355,11,9,4,0,3,4,0,0,0,12,38,0
32,3,51150,8,11,0,0,4,4,1,0,0,40,38,0
39,3,96564,11,9,0,5,1,4,1,0,0,40,38,0
41,3,134130,9,13,2,11,0,4,0,0,0,50,38,1
73,3,173047,9,13,2,9,0,4,0,0,0,15,38,0
27,8,249463,8,11,2,14,0,4,0,0,0,20,38,0
24,5,216889,6,5,2,2,0,4,0,0,0,45,38,0
32,3,172714,11,9,4,2,3,4,0,0,0,40,38,0
44,5,163985,14,15,2,9,0,4,0,0,0,32,38,1
44,3,160369,11,9,2,2,0,4,0,0,0,60,38,0
61,6,159908,1,7,6,7,4,4,1,0,0,32,38,1
36,5,165855,9,13,2,11,0,4,0,0,0,40,10,0
31,0,351141,11,9,2,12,0,4,0,0,0,40,38,0
71,3,149040,2,8,4,7,1,4,1,0,0,40,38,0
27,3,185670,9,13,2,11,0,4,0,0,0,60,38,1
47,3,156926,9,13,2,3,0,4,0,0,0,45,1,1
33,3,181091,9,13,2,0,0,4,0,0,0,60,19,1
65,8,258973,15,10,6,14,1,4,1,401,0,14,38,0
41,5,136986,15,10,4,2,1,4,0,0,0,40,38,0
69,3,102874,11,9,6,0,1,4,1,0,0,24,38,0
41,3,351161,11,9,2,11,0,4,0,0,1848,45,38,1
35,3,192626,15,10,2,9,0,4,0,0,0,50,38,1
49,6,133917,10,16,2,9,0,2,0,0,1902,60,41,1
55,1,173296,12,14,0,9,4,4,1,0,0,45,38,0
33,3,143485,11,9,2,5,0,2,0,0,0,40,38,0
38,3,351299,15,10,2,13,0,2,0,0,0,50,38,0
49,3,287647,12,14,0,11,1,4,0,4787,0,45,38,1
28,3,183802,11,9,2,13,0,4,0,0,0,55,38,0
49,3,160706,1,7,5,6,1,4,0,0,0,40,32,0
51,3,173291,11,9,0,7,1,4,1,0,0,40,38,0
40,3,92036,11,9,2,5,0,4,0,0,0,40,38,1
35,3,166416,9,13,2,3,0,4,0,0,0,50,38,1
61,3,141745,11,9,0,7,1,2,1,0,0,40,38,0
47,8,58440,8,11,2,14,0,4,0,0,0,45,38,0
27,3,241431,11,9,2,2,0,4,0,0,0,35,38,0
38,6,143059,9,13,4,3,1,4,1,0,0,45,38,0
27,5,206889,15,10,2,4,0,4,0,0,0,50,38,0
